audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000074.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000076.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000080.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000086.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000090.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000094.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000096.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000100.wav 3.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000104.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000108.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000110.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000112.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000114.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000116.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000118.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000122.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000124.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000126.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000128.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000130.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000134.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000136.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000138.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000140.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000142.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000152.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000156.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000162.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000164.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000166.wav 3.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000170.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000174.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000176.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000178.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000180.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000182.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000184.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000190.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000192.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000194.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000200.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000206.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000208.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000210.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000212.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000214.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000216.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000218.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000222.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000224.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000226.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000234.wav 2.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000236.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000238.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000240.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000242.wav 2.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000248.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000250.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000254.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000256.wav 3.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000260.wav 2.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000264.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000266.wav 2.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000268.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000270.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000274.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000278.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000280.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000286.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000292.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000294.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000296.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000298.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000300.wav 2.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000302.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000304.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000306.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000310.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000316.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000318.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000326.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000328.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000330.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000332.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000334.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000336.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000001.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000005.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000007.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000011.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000013.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000015.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000017.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000023.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000025.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000027.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000029.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000031.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000033.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000037.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000045.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000049.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000051.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000053.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000059.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000061.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000063.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000065.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000067.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000069.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000071.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000085.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000087.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000089.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000093.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000101.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000103.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000105.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000109.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000113.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000115.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000117.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000119.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000121.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000123.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000125.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000131.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000135.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000137.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000147.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000155.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000157.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000159.wav 3.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000161.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000163.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000167.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000177.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000181.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000183.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000191.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000193.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000199.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000209.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000211.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000217.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000219.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000221.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000229.wav 2.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000233.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000235.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000237.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P1-000000239.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000001.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000009.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000013.wav 2.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000017.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000019.wav 3.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000023.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000025.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000027.wav 2.45
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000039.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000065.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000067.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000071.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000073.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000075.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000079.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000081.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000083.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000085.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000087.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000091.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000093.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000095.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000097.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000099.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000103.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000105.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000107.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000109.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000111.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000113.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000115.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000119.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000121.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000125.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000127.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000131.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000133.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000135.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000137.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000139.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000145.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000147.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000149.wav 2.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000153.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000157.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000159.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000163.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000167.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000171.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000173.wav 3.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000177.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000179.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000181.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000185.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000189.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000191.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000193.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000197.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000199.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000201.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000203.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000213.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000221.wav 2.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000225.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000227.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000229.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000231.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000233.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000235.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000237.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000241.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000251.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000255.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000257.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000263.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000265.wav 2.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000269.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000271.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000273.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000275.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000277.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000279.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000281.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000285.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000287.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000289.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000309.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000311.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000313.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000317.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000323.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000325.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C38_P2-000000335.wav 3.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000000.wav 3.22
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000004.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000006.wav 3.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000010.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000012.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000014.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000016.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000020.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000022.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000024.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000026.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000028.wav 3.07
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000030.wav 3.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000032.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000034.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000036.wav 2.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000038.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000040.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000042.wav 3.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000044.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C41-000000048.wav 3.61
